OBJECTID,LANES,COND,midlat,midlong,COND_num
5114,2,Poor,42.6008785175,-83.2225748933,1
24753,2,Poor,42.45702206245,-83.38091191735,1
207452,5,Poor,42.327469120749996,-83.07133995435001,1
138566,2,Poor,42.295045094849996,-83.35261828715,1
42920,4,Fair,42.4574765404,-83.06431702425,2
71398,5,Fair,42.966229822749995,-82.45237524795,2
77391,2,Poor,42.97858490445,-82.84321696045001,1
182304,2,Fair,42.53888317575,-83.15305218764999,2
82477,3,Fair,41.830985368200004,-83.42875336675,2
83156,5,Good,41.7498521037,-83.48030282905,3
95442,2,Good,42.32826596065,-83.87314955775,3
155641,2,Poor,42.500152913950004,-83.56251517940001,1
117656,5,Poor,42.31171247425,-83.3105661681,1
117818,5,Poor,42.3115485474,-83.3164630087,1
29939,2,Fair,42.6316305227,-83.2915229178,2
15716,4,Fair,42.4465697561,-83.13044362240001,2
45696,7,Good,42.493561660400005,-82.96944546805,3
137738,4,Poor,42.41665585855,-83.17008192725001,1
104561,1,Poor,42.357842904099996,-83.0785108126,1
49413,4,Good,42.6276423424,-82.98055075510001,3
111124,2,Fair,42.260038728599994,-83.17110354595,2
83502,2,Fair,41.862970502050004,-83.3922070777,2
98457,3,Poor,42.3742799459,-83.0610775833,1
192565,2,Good,42.33613906855,-83.45891322205,3
163244,5,Poor,42.24568961999999,-83.70010269195001,1
163438,5,Poor,42.24175833585,-83.14454866245,1
146435,2,Fair,42.7648627726,-82.88165040435,2
116551,3,Poor,42.397323599450004,-83.36443225035,1
98934,5,Poor,42.4057773321,-83.2309149159,1
177039,5,Good,42.57782405325,-83.12819974855,3
29167,2,Poor,42.48033321305,-83.14010277695,1
27585,3,Good,42.485727623550005,-83.19495705835,3
143605,5,Good,42.4911634308,-83.0713624715,3
191158,5,Good,42.1466967031,-83.26616886094999,3
25196,2,Poor,42.4620984929,-83.65020761150001,1
8457,5,Fair,42.53327423085,-83.15453253925,2
158520,3,Poor,42.53743244885,-82.91073701260001,1
109234,4,Poor,42.343416498150006,-83.21310149755,1
194073,2,Fair,42.401409324750006,-83.45251756805,2
40806,3,Good,42.5829076509,-83.28079211735,3
48972,4,Poor,42.68419171475,-82.73238601815,1
12384,3,Poor,42.4701368952,-83.41576371125001,1
103398,3,Good,42.36539927065,-83.1956435255,3
68791,2,Good,42.6285145306,-83.7970643807,3
29891,2,Poor,42.6431527041,-83.30593354365,1
120071,4,Poor,42.385943053649996,-83.08007396560001,1
62007,2,Poor,42.46036849405,-83.0576055003,1
161945,4,Poor,42.07120590825,-83.31048826610001,1
118309,2,Poor,42.35799214965,-83.11599861639999,1
60366,2,Fair,42.678339296000004,-83.08220181835,2
89984,2,Poor,42.2498095428,-83.59904832660001,1
42908,5,Fair,42.467331710950006,-83.06471897885001,2
164672,3,Poor,42.495323619,-83.28453104729999,1
13410,3,Fair,42.48576886965,-83.31021822345,2
112200,3,Fair,42.32688194465,-83.25820711255,2
207830,1,Fair,42.42105134295,-83.5452307023,2
179019,2,Fair,42.45709544175,-83.52085138875,2
51676,5,Good,42.554490465149996,-83.0097282708,3
193332,1,Good,42.32206650355,-83.20258890375,3
132230,3,Poor,42.2884711306,-83.37934539505,1
202029,5,Poor,42.3956290231,-83.07921177595,1
28652,2,Poor,42.8231429342,-83.31805314995,1
21886,4,Poor,42.816274532,-83.54780001825,1
177043,4,Fair,42.5636284518,-83.128505617,2
136687,2,Poor,42.362508239600004,-83.48328895464999,1
83886,2,Good,41.823415823000005,-83.54104536630001,3
15689,4,Good,42.4452922223,-83.1907364698,3
115394,3,Poor,42.37117771225,-83.27564236205001,1
126665,2,Poor,42.303409244600005,-83.33728356005,1
117836,2,Fair,42.3413435974,-83.4404973812,2
64499,2,Poor,42.5121477411,-83.7588281374,1
98908,7,Poor,42.3992306559,-83.21464402735,1
99524,3,Poor,42.3269407645,-83.04868307085,1
116409,3,Good,42.385158228,-83.15526792975001,3
205641,4,Fair,42.350594355,-83.0450558242,2
31542,3,Fair,42.645157994399995,-83.19273258455,2
108096,3,Poor,42.30893595995,-83.10353694899999,1
55880,3,Good,42.61228627335,-82.98254588629999,3
164070,2,Poor,41.7425098087,-83.5599310045,1
34628,2,Fair,42.572621787100005,-83.26473870955,2
113870,4,Poor,42.26934892935,-83.36266346765001,1
91221,2,Good,42.1565055715,-83.67860428355,3
90259,5,Fair,42.24493865035,-83.70468624225,2
8549,5,Poor,42.534724454,-83.08882602610001,1
178306,2,Fair,42.6562495016,-83.118288716,2
197530,2,Fair,42.2486521947,-83.2611299207,2
199515,4,Fair,42.33473628315,-83.46898189020001,2
120682,2,Fair,42.31910698995,-83.20086075235,2
161430,4,Fair,42.509273951699996,-82.93589302625,2
190470,5,Poor,42.40918471365,-83.35457183060001,1
180057,2,Poor,42.478308807,-83.64524726015,1
209363,3,Poor,42.5267606064,-83.4163388156,1
134385,1,Good,42.1077232697,-83.40505643485,3
132667,2,Poor,42.34053775915,-83.3779990836,1
163434,3,Poor,42.09318734095,-83.20424187545001,1
92412,3,Good,42.2350182188,-83.5750913407,3
142628,2,Fair,42.42800894475,-83.46962121735001,2
